image_id,healthy,multiple_diseases,rust,scab
Test_905,7.3786518441920634e-06,0.009405613876879215,0.9898845553398132,0.0007024852093309164
Test_906,5.029455678595696e-06,1.0350418051530141e-05,0.9999834299087524,1.2511017075667041e-06
Test_907,0.16615712642669678,0.0058234333992004395,0.0005614787223748863,0.8274579048156738
Test_908,1.0800712537881174e-12,1.2441873087354338e-09,1.1223085178216352e-12,1.0
Test_909,0.999996542930603,7.16372028364276e-07,2.775558186840499e-06,4.378244611302762e-08
Test_910,6.560642214026302e-05,0.00027058165869675577,0.9996597766876221,4.013185844087275e-06
Test_911,0.0003456382255535573,0.0001759436709107831,0.0007768794894218445,0.9987015724182129
Test_912,2.4422655542366556e-07,0.001293320907279849,0.9987055063247681,9.599701797924354e-07
Test_913,3.8412412806110297e-08,4.970797817804851e-06,0.9999949932098389,2.9519224398200095e-08
Test_914,2.7512062072965193e-11,3.200726794716502e-08,1.2306992092092628e-09,1.0
Test_915,4.43159879068844e-05,2.04036696231924e-05,0.9999345541000366,6.687714062536543e-07
Test_916,0.0003517440054565668,6.44989195279777e-05,1.2054211993017816e-06,0.9995825886726379
Test_917,1.7002203094307333e-05,0.0013959791976958513,0.9985796213150024,7.4077702265640255e-06
Test_918,2.3204781882668613e-06,2.2721525965607725e-05,0.9999738931655884,1.0421736078569666e-06
Test_919,0.00036762593663297594,3.718932930496521e-05,1.13466239781701e-05,0.999583899974823
Test_920,3.7030225939815864e-05,0.0002206851204391569,0.9993999004364014,0.00034235251951031387
Test_921,8.524994336767122e-05,0.99562007188797,0.0007872969144955277,0.0035074022598564625
Test_922,0.9999911785125732,4.580121640174184e-06,2.3535810669272905e-06,1.934522742885747e-06
Test_923,4.2947736801579595e-05,0.00022404103947337717,0.9997126460075378,2.035882425843738e-05
Test_924,4.3596305658866186e-06,0.002862246474251151,2.332245003344724e-06,0.9971310496330261
Test_925,0.999998927116394,6.957878326829814e-07,1.457794667203416e-07,2.8666428875112615e-07
Test_926,1.0725543830858442e-07,8.995396456157323e-06,0.9999909400939941,2.9140206914135547e-10
Test_927,0.9993730187416077,0.0005566736799664795,4.742497549159452e-05,2.290200791321695e-05
Test_928,1.677394379839825e-06,8.618060746812262e-06,0.9999891519546509,5.433754495243193e-07
Test_929,1.1866547993122367e-06,0.00021693925373256207,4.687926411861554e-05,0.9997349381446838
Test_930,0.00020265535567887127,0.9956187009811401,0.001523572369478643,0.002655181335285306
Test_931,0.9999669790267944,9.257942110707518e-07,3.19019854941871e-05,6.069738844871608e-08
Test_932,2.7866734697568063e-08,0.9999628067016602,3.026286867680028e-05,6.9080665525689255e-06
Test_933,0.9999961853027344,1.5351174624811392e-06,8.010213150555501e-07,1.4372703844856005e-06
Test_934,0.010415546596050262,0.10279343277215958,0.8865375518798828,0.0002534187806304544
Test_935,1.0967971320496872e-05,0.0061098006553947926,0.993746817111969,0.0001322657335549593
Test_936,0.01231296919286251,6.885899892949965e-06,4.0675161017134087e-07,0.9876797199249268
Test_937,4.241541091687395e-07,1.5107465515029617e-05,0.9999845027923584,3.4709238150298916e-08
Test_938,0.0018268096027895808,0.001934338128194213,2.348975158383837e-06,0.9962365031242371
Test_939,0.9999881982803345,4.193363565718755e-06,7.2313000600843225e-06,3.9007667851365113e-07
Test_940,7.402743973372594e-10,1.6937924840476626e-07,2.157033884842008e-09,0.9999998807907104
Test_941,0.0014050437603145838,2.183267042710213e-06,1.4415270754852827e-07,0.9985925555229187
Test_942,4.152886504016351e-06,0.0007801788742654026,2.978724182867154e-07,0.9992153644561768
Test_943,3.687332821300515e-07,2.3319881847783108e-07,0.9999994039535522,7.764509923902096e-09
Test_944,0.0036835535429418087,0.44130682945251465,0.5475350618362427,0.007474524434655905
Test_945,0.9999998807907104,1.688831900992227e-07,5.1416424895478485e-08,5.571017780425791e-08
Test_946,1.1296506272628903e-06,2.614245931908954e-05,0.9999715089797974,1.2465079635148868e-06
Test_947,5.919432055634388e-08,1.2390464689815417e-05,5.945422998365757e-08,0.9999874830245972
Test_948,0.999993085861206,1.7229175455213408e-06,2.244850065835635e-06,2.977450094476808e-06
Test_949,0.999968409538269,2.6457755666342564e-05,4.3375216591812205e-06,8.587082902522525e-07
Test_950,5.072500197655927e-10,1.0538498145251651e-06,1.983903458180336e-10,0.999998927116394
Test_951,3.64450511369796e-06,0.0005181882879696786,0.9992275238037109,0.00025060700136236846
Test_952,7.914099842309952e-05,0.0050247120670974255,4.662738319893833e-06,0.9948915243148804
Test_953,3.607901888358356e-08,5.377239176596049e-06,5.48808259281941e-07,0.9999940395355225
Test_954,0.9999985694885254,3.4411382898724696e-07,2.2525543386109348e-07,8.373659170501924e-07
Test_955,0.9997684359550476,0.0002222416369477287,9.195511552206881e-07,8.39474523672834e-06
Test_956,0.00033863497083075345,0.00010888104588957503,1.6341719799584098e-07,0.999552309513092
Test_957,0.0019685663282871246,0.0011734617874026299,0.00113923370372504,0.995718777179718
Test_958,3.695109626278281e-05,0.000643648614641279,0.0010189743479713798,0.9983004927635193
Test_959,3.882246062403283e-07,1.8381070958639611e-06,0.9999977350234985,2.8121450057483344e-08
Test_960,3.002485016168066e-07,5.808952209918061e-06,0.9999932050704956,6.714029154863965e-07
Test_961,0.8643649220466614,0.06932076811790466,0.000148605031426996,0.06616570800542831
Test_962,0.022546175867319107,0.677591860294342,0.29959776997566223,0.0002642165927682072
Test_963,0.9999996423721313,2.162145484874145e-08,3.716374976647785e-07,3.3962941348164577e-09
Test_964,3.828006800432604e-09,8.942020457425315e-08,0.9999998807907104,2.449180025454467e-10
Test_965,0.9999986886978149,5.289379600981192e-07,7.177337693065056e-07,1.300593055475474e-07
Test_966,0.0017635133117437363,0.044045038521289825,0.5945199131965637,0.35967159271240234
Test_967,2.3984617314454226e-07,1.2691008123510983e-05,0.9999871253967285,2.045798908056895e-08
Test_968,6.017958131820933e-09,9.860313099352425e-08,0.9999998807907104,2.5908631684501415e-08
Test_969,1.5761650047352305e-06,4.081776933162473e-05,0.9997811913490295,0.00017639907309785485
Test_970,0.999998927116394,9.392714872547003e-08,9.58115492721845e-07,8.81343265035639e-09
Test_971,1.5544584286431018e-08,8.6692686807055e-08,2.4976540835552896e-09,0.9999998807907104
Test_972,1.1562880786186724e-07,6.573067366844043e-06,0.9999933242797852,7.4268968752733144e-09
Test_973,2.088309520331677e-05,0.004240020178258419,0.9955013394355774,0.00023774996225256473
Test_974,0.009056667797267437,0.0017542258137837052,2.9289640224305913e-05,0.9891598224639893
Test_975,0.9999449253082275,1.765555680321995e-05,3.5817050957120955e-05,1.72728914549225e-06
Test_976,1.0820183888426982e-05,3.985978037235327e-05,0.999946117401123,3.218758138245903e-06
Test_977,6.728835614921991e-06,0.010757635347545147,7.960722541611176e-06,0.9892277121543884
Test_978,3.305746787418684e-08,1.3030316949880216e-06,0.9999983310699463,3.8019004477973795e-07
Test_979,0.9999996423721313,1.6397219582131584e-08,3.4497364254093554e-07,1.3481617600064055e-08
Test_980,1.7129132174886763e-05,0.019709305837750435,1.0218827810604125e-05,0.9802632331848145
Test_981,1.1706814575518365e-06,9.765404911377118e-07,3.72456497643725e-07,0.9999974966049194
Test_982,0.9999988079071045,8.170275833663254e-08,3.452527153058327e-07,7.707399731771147e-07
Test_983,0.00023207681078929454,0.053833190351724625,0.9440525770187378,0.0018821617122739553
Test_984,3.969138351322954e-09,5.525460977651164e-08,3.742515672366942e-11,1.0
Test_985,5.478374987433199e-06,0.9736735224723816,0.006528651341795921,0.01979239471256733
Test_986,6.95775659309561e-10,1.5505105466218083e-07,7.8292858307627e-11,0.9999998807907104
Test_987,5.410414338768987e-09,0.9999990463256836,4.915941076433228e-07,4.774381068273215e-07
Test_988,0.999976396560669,7.812790499883704e-06,1.3386105820245575e-05,2.3861434783611912e-06
Test_989,0.9999991655349731,3.8568407489947276e-07,4.6311888013406133e-07,2.4785915542224757e-08
Test_990,0.10452453047037125,0.7852266430854797,0.035475511103868484,0.07477332651615143
Test_991,7.178266241680831e-05,0.19135107100009918,0.6964244246482849,0.11215271055698395
Test_992,1.643459836486727e-05,5.837596472701989e-05,4.7166890908556525e-06,0.9999204874038696
Test_993,0.9015163779258728,0.00844895001500845,0.02702847681939602,0.06300626695156097
Test_994,0.0027116418350487947,0.04976537823677063,0.02056247927248478,0.9269605278968811
Test_995,0.5603679418563843,0.20595887303352356,0.21851438283920288,0.015158750116825104
Test_996,2.0395793853822397e-06,0.00013368115469347686,0.9998636245727539,6.538430170621723e-07
Test_997,6.523564934468595e-06,0.00013629683235194534,0.9964331388473511,0.003424080554395914
Test_998,1.9075517343480897e-07,4.498949692788301e-06,0.9999953508377075,1.6395913959854624e-08
Test_999,1.8409924695816926e-09,3.1848137496126583e-06,0.9999967813491821,2.2015251843754413e-09
Test_1000,5.63697028610477e-07,8.774751222517807e-06,0.9999904632568359,1.8266769075125922e-07
Test_1001,0.0023257271386682987,0.007791014853864908,0.00027402699925005436,0.9896093010902405
Test_1002,6.884041567900567e-07,3.103287099293084e-06,0.9999960660934448,9.612265472469517e-08
Test_1003,0.0001294805115321651,0.00046562604256905615,4.68342568638036e-06,0.99940025806427
Test_1004,0.00030824143323116004,0.0002552028454374522,2.3237707580392453e-07,0.9994363188743591
Test_1005,0.999924898147583,5.6614455388626084e-05,1.5880659702816047e-05,2.669001560207107e-06
Test_1006,2.2505659217131324e-05,0.0015972830587998033,0.9982550740242004,0.0001250995701411739
Test_1007,3.1453492965738405e-07,6.307097464741673e-06,1.863389220702061e-09,0.9999933242797852
Test_1008,0.9997113347053528,6.631697760894895e-05,8.129273737722542e-06,0.00021431838104035705
Test_1009,1.586444523127284e-05,0.0011290998663753271,0.9961609840393066,0.0026940135285258293
Test_1010,1.7567632903947583e-09,2.672300070116762e-08,1.0,5.474596331822568e-10
Test_1011,4.017871191308586e-08,3.42448629453429e-06,0.999996542930603,5.158832472318409e-09
Test_1012,1.5044437304823077e-06,1.538322430860717e-05,1.8167753296438605e-05,0.9999649524688721
Test_1013,4.256782801803638e-07,6.996843148954213e-05,0.9999294281005859,1.4777535284338228e-07
Test_1014,2.1105397252085822e-07,2.3250213416758925e-05,0.999976396560669,9.039198545224281e-08
Test_1015,0.9999727010726929,3.1439705594493716e-07,1.2383087266698567e-07,2.682563354028389e-05
Test_1016,2.61515697275172e-06,1.5592413546983153e-06,0.999992847442627,3.0369906198757235e-06
Test_1017,0.0006974394782446325,0.0005885238060727715,0.9986993670463562,1.4730170732946135e-05
Test_1018,5.795625384052983e-07,3.399522086056095e-08,6.857786560843238e-10,0.9999994039535522
Test_1019,3.647271114459727e-06,8.934141078498214e-05,0.9999034404754639,3.5871648833563086e-06
Test_1020,5.005097705179651e-07,5.118415174365509e-06,0.9999943971633911,2.8847871647030843e-08
Test_1021,0.00016815398703329265,0.00018919626018032432,0.9995142221450806,0.0001285013131564483
Test_1022,0.0024410805199295282,0.0023309551179409027,0.9930702447891235,0.0021577184088528156
Test_1023,0.9999842643737793,1.3084680006159033e-08,1.5772813640069216e-05,7.962167036801304e-10
Test_1024,0.9999765157699585,1.972760946955532e-05,2.506996679585427e-06,1.3408465520114987e-06
Test_1025,5.5345488362945616e-05,0.00021060295694041997,5.783390975011571e-07,0.9997335076332092
Test_1026,0.9999885559082031,3.0167423119564774e-06,8.48195304570254e-06,5.69115776727358e-08
Test_1027,1.3802482767832913e-10,3.737560660965755e-08,2.2825906442758281e-10,1.0
Test_1028,0.9999945163726807,2.398823880866985e-06,2.8006256798107643e-06,3.6776123124582227e-07
Test_1029,0.9999949932098389,1.986804136322462e-06,1.959808059837087e-06,1.1013240737156593e-06
Test_1030,0.9997859597206116,8.222347787523177e-06,0.0001984552654903382,7.410721536871279e-06
Test_1031,1.0780760106854359e-07,9.673313172697817e-08,1.011281902663086e-08,0.9999997615814209
Test_1032,1.6452912632303196e-06,4.7017251745273825e-06,6.205300273620651e-09,0.9999936819076538
Test_1033,8.630740353510191e-07,6.606334409298142e-06,0.9999924898147583,1.330489940443158e-08
Test_1034,2.3861912268330343e-07,0.0006167317042127252,0.999380886554718,2.1368380203057313e-06
Test_1035,0.00022983962844591588,3.573529829736799e-05,0.9997342228889465,2.0392923261169926e-07
Test_1036,0.9999945163726807,2.350057002331596e-06,2.9451236969180172e-06,1.5141611697799817e-07
Test_1037,0.0005028434679843485,0.05706917122006416,0.942418098449707,9.970916835300159e-06
Test_1038,8.989447519702765e-10,9.308347159731056e-08,2.4009938134894604e-11,0.9999998807907104
Test_1039,2.432849726119457e-07,2.6857458124140976e-07,3.958264549464019e-10,0.9999995231628418
Test_1040,0.11262477189302444,0.005457801278680563,0.00021713213936891407,0.881700336933136
Test_1041,2.0931709059368586e-06,0.0019242943963035941,0.99807208776474,1.5695560477979598e-06
Test_1042,0.00012454314855858684,0.00014335043670143932,0.9997194409370422,1.2609891200554557e-05
Test_1043,2.372978451603558e-05,0.00036848432500846684,0.9996064305305481,1.4294586208052351e-06
Test_1044,4.776783271154272e-07,7.306430779863149e-05,3.2634270610287786e-05,0.9998937845230103
Test_1045,2.3014023099676706e-05,0.00010751696390798315,0.9997666478157043,0.00010282078437739983
Test_1046,0.7651857733726501,0.15475627779960632,0.00020150029740761966,0.07985653728246689
Test_1047,0.9999874830245972,1.0396849575045053e-05,5.54610551262158e-07,1.5805345583430608e-06
Test_1048,6.998432411364774e-08,6.14271812082734e-07,4.231000549914654e-10,0.9999992847442627
Test_1049,9.465664874142021e-08,2.9041606467217207e-05,4.4015391154061945e-07,0.9999704360961914
Test_1050,1.9163204356686947e-09,1.060036174749257e-05,0.99998939037323,3.746826138240067e-08
Test_1051,0.0006269495352171361,0.0030136816203594208,1.9070261259912513e-05,0.996340274810791
Test_1052,1.2215482456667814e-05,0.0007984849507920444,6.07109996053623e-07,0.9991887211799622
Test_1053,1.9429270636805995e-08,2.4226578716479708e-06,0.999997615814209,3.938739889797205e-10
Test_1054,0.999994158744812,3.2198229860114225e-07,5.534455340239219e-06,1.3478475224815156e-08
Test_1055,2.2035540041542845e-06,0.001359273912385106,2.8122367439209484e-05,0.9986104369163513
Test_1056,1.7161481125071987e-08,9.694110758573515e-07,0.9999990463256836,3.686064342645068e-09
Test_1057,4.7099052608245984e-05,0.0010253186337649822,9.027271153172478e-05,0.9988372921943665
Test_1058,0.9999805688858032,6.788277005398413e-06,7.661858489882434e-07,1.1868572073581163e-05
Test_1059,0.0016413239063695073,0.00178836181294173,2.5862535039777867e-05,0.9965444207191467
Test_1060,3.507614792397362e-06,0.0005056225345470011,2.8102134820073843e-05,0.9994627833366394
Test_1061,0.9999047517776489,9.15331384021556e-06,1.0232740805804497e-06,8.502689888700843e-05
Test_1062,0.9999979734420776,5.600098802460707e-07,7.522669420723105e-08,1.307509023718012e-06
Test_1063,1.9511242498992942e-05,0.0005086341989226639,0.9994063377380371,6.551449041580781e-05
Test_1064,1.1026029824279249e-05,0.019167644903063774,0.0004245229356456548,0.9803966879844666
Test_1065,0.9999499320983887,1.1363148587406613e-05,1.1764403780034627e-06,3.753515920834616e-05
Test_1066,1.5046516637085006e-05,2.569443495303858e-06,6.114259321066129e-09,0.9999823570251465
Test_1067,0.011265791021287441,0.10723207890987396,0.00011709083628375083,0.881385087966919
Test_1068,2.4649390084618972e-08,4.5680390030611306e-05,1.620026957027676e-08,0.9999542236328125
Test_1069,1.7555326849105768e-05,1.1513918252603617e-05,0.999970555305481,3.1969361202754953e-07
Test_1070,0.17992745339870453,0.8143177628517151,0.0034304766450077295,0.0023242731112986803
Test_1071,4.5370200041361386e-08,1.0672207281459123e-05,0.9999881982803345,1.0570120139163919e-06
Test_1072,2.8840360755566508e-05,0.001763869309797883,7.208886358966993e-07,0.998206615447998
Test_1073,2.6703887670009863e-06,2.4564140403526835e-05,2.6913774036074756e-06,0.9999700784683228
Test_1074,0.00043266432476229966,1.7762655261321925e-05,0.9995487332344055,8.215013735934917e-07
Test_1075,1.2514146874309517e-07,3.610384737839922e-05,0.9999637603759766,2.1662931004584607e-08
Test_1076,9.376834896102082e-06,0.00021642567298840731,1.6776493794168346e-06,0.9997724890708923
Test_1077,0.9999191761016846,3.2945532439043745e-05,1.1032375368813518e-05,3.685058618430048e-05
Test_1078,1.0901683111796956e-08,2.515139840397751e-06,0.9999974966049194,1.426785267710784e-08
Test_1079,6.863788712507812e-06,1.01607447504648e-05,0.9998927116394043,9.023720485856757e-05
Test_1080,0.30867838859558105,0.25104543566703796,0.43973517417907715,0.0005409847944974899
Test_1081,6.31932562100701e-05,0.01861494407057762,0.9813196659088135,2.2638616883341456e-06
Test_1082,3.0018293273315066e-07,5.139488621352939e-07,8.171319336724991e-07,0.9999983310699463
Test_1083,0.9999830722808838,6.527724281113478e-07,1.594088098499924e-05,3.1476807293984166e-07
Test_1084,0.001478366320952773,0.844896674156189,0.12659694254398346,0.027027994394302368
Test_1085,1.3620468641839523e-10,2.3410805738421914e-07,4.6883968062017e-12,0.9999997615814209
Test_1086,3.3638521017564926e-06,0.00012633702135644853,0.9998681545257568,2.1835608094988856e-06
Test_1087,1.4435598131967708e-05,0.13450831174850464,0.01889115758240223,0.8465861082077026
Test_1088,0.0003370547783561051,0.0008404786931350827,0.9976963400840759,0.001126116025261581
Test_1089,8.752502056452727e-10,4.479124413592217e-07,4.95271379463702e-09,0.9999995231628418
Test_1090,0.0006851776270195842,5.3602158004650846e-05,4.473092485568486e-05,0.9992164373397827
Test_1091,0.9997976422309875,2.693099668249488e-05,0.00017523521091789007,1.9252681227044377e-07
Test_1092,0.9999676942825317,2.980987665068824e-05,5.023582616558997e-07,2.0089764802833088e-06
Test_1093,2.6934433208225528e-06,6.436074181692675e-05,5.174442776478827e-07,0.9999324083328247
Test_1094,0.9999942779541016,2.7274886633676942e-06,1.2382266731947311e-06,1.833783244364895e-06
Test_1095,8.004037432840505e-09,6.916977923765444e-08,5.32592803192955e-10,0.9999998807907104
Test_1096,5.360328153569682e-11,1.6257097001926013e-07,8.920714167359733e-11,0.9999998807907104
Test_1097,0.9999905824661255,1.8433043180721143e-07,5.697321370234931e-08,9.215593308908865e-06
Test_1098,0.9582126140594482,0.0004832078702747822,3.696588828461245e-05,0.041267164051532745
Test_1099,0.0008963869186118245,0.0007658287649974227,2.8712231141980737e-05,0.9983090162277222
Test_1100,7.988134598235774e-08,1.4992699107096996e-05,0.999984622001648,4.0603723050480767e-07
Test_1101,0.9999411106109619,1.931494125528843e-06,5.7000906963367015e-05,3.4986943120429714e-08
Test_1102,1.2939663562860915e-08,1.1822136912087444e-05,0.9999881982803345,2.2225359330718675e-08
Test_1103,0.012151477858424187,0.5351935029029846,0.11667215079069138,0.33598288893699646
Test_1104,0.6310485601425171,0.06589178740978241,0.006763550918549299,0.29629603028297424
Test_1105,0.0005687692319042981,6.048486829968169e-05,1.1656250080704922e-06,0.9993695616722107
Test_1106,0.9999954700469971,9.627023018765613e-07,3.509395810397109e-06,7.611370023141717e-08
Test_1107,9.269503607356455e-06,8.188357605831698e-05,0.9998695850372314,3.92459514841903e-05
Test_1108,0.9999977350234985,1.0686386531233438e-06,1.2437018312994041e-06,3.5635942197131953e-08
Test_1109,0.9998019337654114,0.00018285910482518375,1.0192435183853377e-05,5.001561021344969e-06
Test_1110,6.393825913164619e-08,2.377596956648631e-06,0.9999974966049194,1.3931956743817864e-07
Test_1111,0.0004679182020481676,0.00029925780836492777,0.9991602897644043,7.254858792293817e-05
Test_1112,0.9999842643737793,1.316592806688277e-05,1.4907028571542469e-06,1.1321596957714064e-06
Test_1113,2.4372800453420496e-06,2.5209083105437458e-06,0.9999947547912598,2.3200918519705738e-07
Test_1114,1.2681744919973426e-05,1.4538351933879312e-05,0.9998767375946045,9.610591951059178e-05
Test_1115,2.3322337483477895e-07,7.517143671975646e-07,0.999998927116394,7.541056845639105e-08
Test_1116,7.629075298609678e-06,1.3049546396359801e-05,0.9999765157699585,2.8211409244249808e-06
Test_1117,0.9999665021896362,8.088600225164555e-06,2.531963400542736e-05,1.4236076140150544e-07
Test_1118,2.532694907131372e-07,4.174934019829379e-06,0.9999954700469971,1.0533614158703131e-07
Test_1119,1.1383082892280072e-05,2.0450821466511115e-05,8.948473628755949e-10,0.9999681711196899
Test_1120,1.1333231668686494e-06,0.00891121942549944,0.9910829067230225,4.7305634325311985e-06
Test_1121,0.00022372850799001753,0.02180243469774723,0.9126928448677063,0.06528103351593018
Test_1122,1.307148409068759e-06,5.058282476966269e-05,4.787784746440593e-08,0.9999480247497559
Test_1123,0.9999963045120239,1.2589155176101485e-06,7.560605013168242e-07,1.6411347587563796e-06
Test_1124,1.026146492222324e-06,4.1845629311865196e-05,0.9994804263114929,0.00047673724475316703
Test_1125,0.00849077943712473,0.06596894562244415,0.009905423037707806,0.9156348705291748
Test_1126,0.9999998807907104,2.1531603167090907e-08,9.414568324928041e-08,5.176149509011907e-10
Test_1127,1.3839263601767016e-06,6.553740968229249e-05,1.5809241915576422e-07,0.9999328851699829
Test_1128,3.0054422950342996e-06,0.0001950036094058305,0.9998019337654114,7.24013062836093e-08
Test_1129,3.151181360294686e-08,9.538387075735955e-07,0.9999990463256836,5.8843721006951455e-09
Test_1130,9.31969258710641e-12,4.3332834542830767e-10,2.1998804958667934e-13,1.0
Test_1131,0.9999821186065674,2.2596252620132873e-06,1.551764944451861e-05,6.92366342036621e-08
Test_1132,0.22303277254104614,0.4667268395423889,0.0415722131729126,0.26866820454597473
Test_1133,0.19618891179561615,0.01009827945381403,0.00065555953187868,0.7930572032928467
Test_1134,9.1505644377321e-06,9.734761988511309e-05,0.9979392290115356,0.00195427518337965
Test_1135,0.999825656414032,2.642582512635272e-05,0.0001461598149035126,1.7379968539898982e-06
Test_1136,1.4759204969294615e-10,2.733754627115559e-06,4.430440903036015e-09,0.9999972581863403
Test_1137,0.08194427937269211,0.014053861610591412,0.00024670298444107175,0.9037551283836365
Test_1138,1.7203465176862665e-05,0.0001211357957799919,6.73000329243223e-07,0.9998610019683838
Test_1139,1.0563633622950874e-05,0.0010488997213542461,0.9984883666038513,0.00045224791392683983
Test_1140,4.5762400986859575e-05,0.00016556866466999054,1.1533657016116194e-06,0.9997875094413757
Test_1141,9.080847185316543e-09,4.766059191751992e-08,1.7903408755515215e-09,1.0
Test_1142,1.8933747014671098e-06,1.3148435755283572e-05,0.9999849796295166,3.8864982343511656e-08
Test_1143,8.708827408554498e-06,0.0012604913208633661,0.998719334602356,1.1542111678863876e-05
Test_1144,3.041901663891622e-06,6.384534117387375e-06,0.9999904632568359,1.1351753670396647e-07
Test_1145,0.9850830435752869,0.0010137619683519006,8.330327545991167e-05,0.013819837011396885
Test_1146,1.654675618745216e-09,9.3428020875308e-09,1.0,1.4094839878575627e-11
Test_1147,1.0905171166086802e-07,1.1342767720634583e-06,3.333207416744699e-07,0.9999984502792358
Test_1148,4.2944043343595695e-06,4.094190808245912e-05,0.9999533891677856,1.394411810906604e-06
Test_1149,4.006698145531118e-05,0.9614937901496887,0.010110701434314251,0.028355533257126808
Test_1150,0.0006864751921966672,0.00029912841273471713,0.0008410713635385036,0.9981733560562134
Test_1151,0.9997624754905701,2.8724007279379293e-05,9.71019035205245e-05,0.00011166431795572862
Test_1152,0.9999933242797852,3.7456352401932236e-06,2.15816749005171e-06,8.277308438664477e-07
Test_1153,6.244880933081731e-05,8.341853390447795e-05,6.110066806286341e-06,0.9998480081558228
Test_1154,8.296635201077152e-07,4.740350505016977e-06,0.9999924898147583,1.9598169274104293e-06
Test_1155,1.7997784595991106e-07,3.520175823723548e-06,0.9999960660934448,2.5655890567577444e-07
Test_1156,9.69000939221587e-06,1.839737524278462e-05,5.696092557627708e-07,0.9999713897705078
Test_1157,8.133427400025539e-06,0.0003075957065448165,4.883519295617589e-07,0.9996838569641113
Test_1158,0.00028154285973869264,0.737246036529541,0.2576027810573578,0.004869678057730198
Test_1159,0.0006911098025739193,0.007539267186075449,0.9917604327201843,9.221289474226069e-06
Test_1160,0.9999960660934448,1.0379704917795607e-06,2.837011379597243e-06,5.2767880731607875e-08
Test_1161,2.818223343581394e-08,4.96292045681912e-07,0.9999995231628418,1.3911793939058725e-09
Test_1162,3.733988229726037e-09,4.6870818550814874e-06,4.975977319077174e-08,0.999995231628418
Test_1163,0.999996542930603,2.1898422346566804e-06,1.8900220055684258e-08,1.3561318610300077e-06
Test_1164,2.4117936845868826e-05,0.0009365156292915344,0.999038577079773,8.05222384769877e-07
Test_1165,7.704088784521446e-05,0.00034294233773835003,0.9995744824409485,5.430467808764661e-06
Test_1166,0.6562089323997498,0.1057872399687767,0.0008977459510788321,0.2371060997247696
Test_1167,2.6103567506652325e-05,0.002134830690920353,0.9976553320884705,0.00018374233331996948
Test_1168,2.1615990775103455e-08,1.2654077181650791e-05,0.9999873638153076,4.652147467254508e-08
Test_1169,6.536762521136552e-05,0.0005763641092926264,0.0001222479622811079,0.999235987663269
Test_1170,0.9877884387969971,0.005800955928862095,0.00035613536601886153,0.0060544381849467754
Test_1171,3.575028628688415e-08,7.124500370991882e-06,1.1341106187501282e-07,0.9999927282333374
Test_1172,0.9999990463256836,6.606317271007356e-08,6.312485822945746e-08,7.279889473466028e-07
Test_1173,0.008971339091658592,0.23181229829788208,0.1402418464422226,0.618974506855011
Test_1174,8.715427247807384e-05,1.2563500604301225e-06,1.5307220380123e-08,0.9999115467071533
Test_1175,8.156536068781861e-07,0.0006699312361888587,0.9993287324905396,6.06475396125461e-07
Test_1176,0.00011309804540360346,0.0003579130570869893,0.002987025771290064,0.9965419173240662
Test_1177,0.9999988079071045,7.056189019749581e-07,2.3235585899783473e-08,4.781317670676799e-07
Test_1178,0.9998533725738525,5.097022221889347e-05,9.48030938161537e-05,8.287836976705876e-07
Test_1179,5.929452413511171e-07,2.6238017198920716e-06,0.9999905824661255,6.2426111071545165e-06
Test_1180,0.8735382556915283,0.00020170467905700207,1.691824081717641e-06,0.12625835835933685
Test_1181,5.36756442670594e-06,0.0005031133187003434,0.9994908571243286,5.633031605611905e-07
Test_1182,0.8338207602500916,0.013861315324902534,0.000960495148319751,0.15135742723941803
Test_1183,1.4010231552674668e-06,0.00011194418038940057,4.0487502701580524e-05,0.9998461008071899
Test_1184,6.514541350810532e-09,4.355333516059545e-08,1.0,2.781753438707568e-10
Test_1185,0.000580458901822567,0.0018028414342552423,0.9184392094612122,0.07917743921279907
Test_1186,5.2989808096981506e-09,7.251024953802698e-07,0.9999992847442627,6.188926260364269e-09
Test_1187,3.145990558550693e-05,1.9057107181197352e-07,6.35046193409039e-09,0.9999682903289795
Test_1188,0.46327072381973267,0.2002759426832199,0.0007118413923308253,0.33574149012565613
Test_1189,0.0009202121873386204,0.03268047049641609,0.0014849381987005472,0.9649143815040588
Test_1190,1.2029725439788308e-05,0.0009819641709327698,0.998994767665863,1.1206093404325657e-05
Test_1191,1.1706639497788274e-06,0.00011221383465453982,2.4324970127054257e-07,0.9998863935470581
Test_1192,1.0781976698126527e-06,8.208281201405043e-07,0.9999979734420776,1.2913277203097095e-07
Test_1193,0.011373679153621197,0.00298619968816638,0.9842348694801331,0.0014052757760509849
Test_1194,0.9999909400939941,2.0372488052089466e-06,7.0435103225463536e-06,2.3738738974543594e-08
Test_1195,0.9999985694885254,3.1488688989611546e-08,1.4189051853463752e-06,3.3177824376728893e-10
Test_1196,2.9304439408406324e-07,9.82126766757574e-06,1.3231955563242082e-05,0.999976634979248
Test_1197,4.055636964039877e-06,0.00017988633771892637,3.424643679750261e-08,0.9998160004615784
Test_1198,1.974036081264785e-07,1.7372627780787298e-06,0.9999980926513672,2.1161170593586576e-08
Test_1199,1.7039248632499948e-05,0.0022415146231651306,0.9977371692657471,4.289835942472564e-06
Test_1200,4.103648825548589e-05,0.5325660109519958,0.4672776162624359,0.00011542075662873685
